,volumeto,volumefrom,open,high,close,low,time,timestamp
0,4924012.94,740.48,6630.55,6631.37,6626.25,6610.84,1538370000,2018-10-01 07:00:00
1,7448158.46,1122.7,6625.58,6635.84,6630.55,6604.37,1538373600,2018-10-01 08:00:00
2,9319975.0,1405.25,6630.56,6631.37,6605.67,6604.86,1538377200,2018-10-01 09:00:00
3,7888390.67,1192.04,6605.67,6625.29,6625.18,6597.23,1538380800,2018-10-01 10:00:00
4,11894379.9,1794.07,6625.18,6626.57,6615.78,6614.1,1538384400,2018-10-01 11:00:00
5,9094541.68,1374.33,6616.03,6619.17,6586.98,6582.82,1538388000,2018-10-01 12:00:00
6,28367718.93,4318.33,6586.92,6601.03,6589.36,6566.3,1538391600,2018-10-01 13:00:00
7,11767133.03,1780.77,6589.36,6609.84,6604.81,6572.51,1538395200,2018-10-01 14:00:00
8,14463700.37,2192.11,6604.83,6611.28,6564.53,6560.38,1538398800,2018-10-01 15:00:00
9,27093341.85,4140.19,6564.53,6572.28,6564.26,6510.54,1538402400,2018-10-01 16:00:00
10,11519308.83,1755.92,6564.26,6568.52,6561.5,6547.13,1538406000,2018-10-01 17:00:00
11,12458834.23,1893.34,6561.6,6593.55,6582.83,6540.05,1538409600,2018-10-01 18:00:00
12,8036694.66,1219.42,6582.82,6587.38,6584.86,6570.23,1538413200,2018-10-01 19:00:00
13,10933823.33,1658.35,6584.76,6598.21,6588.72,6574.87,1538416800,2018-10-01 20:00:00
14,9924799.15,1504.56,6588.71,6588.97,6577.13,6555.08,1538420400,2018-10-01 21:00:00
15,9086614.12,1380.25,6577.13,6584.05,6575.78,6572.49,1538424000,2018-10-01 22:00:00
16,13634350.93,2064.54,6575.89,6622.13,6593.24,6572.51,1538427600,2018-10-01 23:00:00
17,6023432.73,912.11,6593.24,6595.93,6587.3,6582.7,1538431200,2018-10-02 00:00:00
18,7121766.22,1078.19,6587.3,6597.74,6594.98,6573.39,1538434800,2018-10-02 01:00:00
19,8393446.39,1269.98,6594.98,6599.94,6581.05,6579.83,1538438400,2018-10-02 02:00:00
20,13353276.23,2018.02,6581.05,6618.95,6601.74,6575.88,1538442000,2018-10-02 03:00:00
21,6306046.31,953.11,6601.74,6603.18,6596.55,6591.56,1538445600,2018-10-02 04:00:00
22,4778402.08,721.55,6596.55,6602.37,6590.92,6590.92,1538449200,2018-10-02 05:00:00
23,2998414.49,452.18,6590.81,6602.31,6601.73,6587.83,1538452800,2018-10-02 06:00:00
24,4754071.19,717.85,6601.82,6605.65,6603.24,6599.49,1538456400,2018-10-02 07:00:00
25,12486699.2,1886.44,6602.14,6604.84,6586.72,6584.26,1538460000,2018-10-02 08:00:00
26,12052814.49,1825.05,6586.72,6587.2,6571.94,6570.14,1538463600,2018-10-02 09:00:00
27,6658753.72,1007.47,6571.94,6589.77,6582.17,6571.29,1538467200,2018-10-02 10:00:00
28,13355158.55,2022.41,6582.17,6585.66,6564.06,6562.57,1538470800,2018-10-02 11:00:00
29,13914685.05,2110.04,6564.06,6579.84,6577.82,6551.34,1538474400,2018-10-02 12:00:00
30,7381821.68,1117.72,6578.34,6580.08,6563.52,6559.99,1538478000,2018-10-02 13:00:00
31,13984285.31,2121.87,6563.45,6593.15,6573.74,6548.78,1538481600,2018-10-02 14:00:00
32,13335767.88,2026.45,6573.74,6577.78,6571.13,6558.7,1538485200,2018-10-02 15:00:00
33,13708892.66,2091.33,6571.13,6575.04,6543.38,6533.58,1538488800,2018-10-02 16:00:00
34,11832752.1,1806.19,6543.38,6557.49,6556.2,6533.74,1538492400,2018-10-02 17:00:00
35,12996874.54,1988.04,6556.2,6556.49,6526.43,6514.21,1538496000,2018-10-02 18:00:00
36,26313647.78,4041.53,6526.43,6537.94,6525.47,6478.04,1538499600,2018-10-02 19:00:00
37,12345675.87,1880.76,6525.47,6563.72,6563.47,6525.24,1538503200,2018-10-02 20:00:00
38,8764481.95,1331.45,6562.6,6575.13,6557.76,6553.23,1538506800,2018-10-02 21:00:00
39,7554798.97,1148.75,6557.76,6569.59,6550.34,6548.21,1538510400,2018-10-02 22:00:00
40,15373303.93,2344.27,6550.34,6560.62,6551.16,6542.58,1538514000,2018-10-02 23:00:00
